都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,厚木市,林一丁目,35.455398,139.352817
神奈川県,厚木市,寿町三丁目,35.445346,139.362302
神奈川県,厚木市,妻田南二丁目,35.452783,139.357635
神奈川県,厚木市,森の里四丁目,35.450011,139.305557
神奈川県,厚木市,戸室一丁目,35.448964,139.35392
神奈川県,厚木市,松枝一丁目,35.449175,139.363088
神奈川県,厚木市,元町,35.447668,139.367511
神奈川県,厚木市,妻田東一丁目,35.454541,139.364644
神奈川県,厚木市,妻田北四丁目,35.467447,139.353429
神奈川県,厚木市,三田南二丁目,35.470317,139.351651
神奈川県,厚木市,水引一丁目,35.446599,139.359595
神奈川県,厚木市,水引二丁目,35.44699,139.356915
神奈川県,厚木市,森の里一丁目,35.441991,139.308963
神奈川県,厚木市,森の里三丁目,35.446945,139.306146
神奈川県,厚木市,林二丁目,35.453747,139.347368
神奈川県,厚木市,林五丁目,35.459943,139.350881
神奈川県,厚木市,妻田西二丁目,35.461623,139.355066
神奈川県,厚木市,及川,35.467641,139.34259
神奈川県,厚木市,緑ヶ丘一丁目,35.452312,139.34368
神奈川県,厚木市,王子三丁目,35.45732,139.342306
神奈川県,厚木市,林三丁目,35.459448,139.346073
神奈川県,厚木市,王子一丁目,35.456769,139.344959
神奈川県,厚木市,王子二丁目,35.459765,139.342634
神奈川県,厚木市,緑ヶ丘二丁目,35.452403,139.341889
神奈川県,厚木市,緑ヶ丘五丁目,35.451915,139.336398
神奈川県,厚木市,戸室五丁目,35.449057,139.34371
神奈川県,厚木市,温水,35.440909,139.338941
神奈川県,厚木市,森の里若宮,35.44125,139.314921
神奈川県,厚木市,愛名,35.442465,139.324895
神奈川県,厚木市,緑ヶ丘三丁目,35.453194,139.339886
神奈川県,厚木市,緑ヶ丘四丁目,35.455667,139.341222
神奈川県,厚木市,吾妻町,35.45314,139.355011
神奈川県,厚木市,松枝二丁目,35.450641,139.357581
神奈川県,厚木市,森の里青山,35.450089,139.309916
神奈川県,厚木市,森の里二丁目,35.441924,139.304869
神奈川県,厚木市,下古沢,35.453432,139.319486
神奈川県,厚木市,上古沢,35.460638,139.307624
神奈川県,厚木市,宮の里四丁目,35.479158,139.316342
神奈川県,厚木市,宮の里一丁目,35.477023,139.314197
神奈川県,厚木市,宮の里三丁目,35.479668,139.312095
神奈川県,厚木市,鳶尾二丁目,35.48954,139.329672
神奈川県,厚木市,鳶尾四丁目,35.492088,139.324551
神奈川県,厚木市,鳶尾三丁目,35.493075,139.328887
神奈川県,厚木市,鳶尾一丁目,35.490956,139.334654
神奈川県,厚木市,下荻野,35.482617,139.336473
神奈川県,厚木市,中荻野,35.482444,139.319776
神奈川県,厚木市,飯山,35.472301,139.318495
神奈川県,厚木市,三田,35.482836,139.350384
神奈川県,厚木市,金田,35.459517,139.372041
神奈川県,厚木市,下依知一丁目,35.472141,139.367232
神奈川県,厚木市,下依知二丁目,35.47224,139.371045
神奈川県,厚木市,下依知,35.469385,139.377312
神奈川県,厚木市,下依知三丁目,35.471621,139.37438
神奈川県,厚木市,中依知,35.477604,139.369652
神奈川県,大和市,中央林間西七丁目,35.507309,139.4337
神奈川県,大和市,中央林間西六丁目,35.502777,139.432933
神奈川県,大和市,中央林間西五丁目,35.503409,139.436439
神奈川県,大和市,中央林間西四丁目,35.503682,139.439357
神奈川県,大和市,中央林間西三丁目,35.499202,139.434367
神奈川県,大和市,中央林間西二丁目,35.499721,139.438283
神奈川県,大和市,中央林間西一丁目,35.500037,139.441689
神奈川県,大和市,中央林間一丁目,35.503287,139.442505
神奈川県,大和市,下鶴間,35.497634,139.459301
神奈川県,大和市,中央林間二丁目,35.503044,139.446859
神奈川県,大和市,つきみ野一丁目,35.50384,139.457664
神奈川県,大和市,渋谷五丁目,35.434537,139.462537
神奈川県,大和市,渋谷六丁目,35.434643,139.466013
神奈川県,大和市,渋谷一丁目,35.438457,139.466025
神奈川県,大和市,渋谷二丁目,35.437834,139.463431
神奈川県,大和市,渋谷四丁目,35.434052,139.460755
神奈川県,大和市,渋谷三丁目,35.438268,139.460982
神奈川県,大和市,本蓼川,35.456388,139.454711
神奈川県,大和市,大和東二丁目,35.472831,139.461101
神奈川県,大和市,下和田,35.429604,139.469863
神奈川県,大和市,代官四丁目,35.438323,139.455745
神奈川県,大和市,福田六丁目,35.444394,139.460399
神奈川県,大和市,代官一丁目,35.443077,139.458517
神奈川県,大和市,上和田,35.44726,139.473473
神奈川県,大和市,福田五丁目,35.444839,139.462449
神奈川県,大和市,福田一丁目,35.451729,139.463972
神奈川県,大和市,福田三丁目,35.445815,139.464725
神奈川県,大和市,福田四丁目,35.440812,139.463888
神奈川県,大和市,福田二丁目,35.448824,139.463786
神奈川県,大和市,福田八丁目,35.452268,139.460423
神奈川県,大和市,代官二丁目,35.4418,139.457237
神奈川県,大和市,福田七丁目,35.449118,139.459779
神奈川県,大和市,深見台一丁目,35.465536,139.468462
神奈川県,大和市,柳橋一丁目,35.460825,139.463827
神奈川県,大和市,柳橋二丁目,35.457564,139.464341
神奈川県,大和市,柳橋五丁目,35.453759,139.456385
神奈川県,大和市,草柳三丁目,35.457888,139.457472
神奈川県,大和市,福田,35.43143,139.45757
神奈川県,大和市,代官三丁目,35.44108,139.454884
神奈川県,大和市,柳橋三丁目,35.454297,139.463872
神奈川県,大和市,草柳二丁目,35.463122,139.456564
神奈川県,大和市,深見台二丁目,35.468441,139.469382
神奈川県,大和市,深見台三丁目,35.470618,139.469493
神奈川県,大和市,深見東一丁目,35.477535,139.466202
神奈川県,大和市,中央七丁目,35.463276,139.462885
神奈川県,大和市,大和東三丁目,35.47326,139.463943
神奈川県,大和市,大和南一丁目,35.46885,139.464709
神奈川県,大和市,大和東一丁目,35.470613,139.464265
神奈川県,大和市,深見台四丁目,35.47352,139.466687
神奈川県,大和市,中央一丁目,35.467432,139.461619
神奈川県,大和市,大和南二丁目,35.465655,139.46504
神奈川県,大和市,深見西二丁目,35.477724,139.463285
神奈川県,大和市,深見西三丁目,35.479624,139.458268
神奈川県,大和市,上草柳四丁目,35.478423,139.455171
神奈川県,大和市,中央四丁目,35.469181,139.457684
神奈川県,大和市,中央五丁目,35.466824,139.457914
神奈川県,大和市,中央二丁目,35.471984,139.459111
神奈川県,大和市,中央三丁目,35.471608,139.455342
神奈川県,大和市,柳橋四丁目,35.457603,139.460735
神奈川県,大和市,中央六丁目,35.46287,139.459872
神奈川県,大和市,草柳一丁目,35.46588,139.454604
神奈川県,大和市,上草柳一丁目,35.475296,139.456793
神奈川県,大和市,深見西一丁目,35.476085,139.459812
神奈川県,大和市,深見西四丁目,35.481519,139.461966
神奈川県,大和市,深見東二丁目,35.480782,139.465723
神奈川県,大和市,上草柳二丁目,35.473546,139.45403
神奈川県,大和市,上草柳三丁目,35.47614,139.452475
神奈川県,大和市,下草柳,35.46429,139.452409
神奈川県,大和市,上草柳五丁目,35.480613,139.454042
神奈川県,大和市,西鶴間三丁目,35.487312,139.450594
神奈川県,大和市,上草柳六丁目,35.478699,139.450541
神奈川県,大和市,上草柳八丁目,35.482187,139.448951
神奈川県,大和市,桜森三丁目,35.472722,139.438579
神奈川県,大和市,西鶴間八丁目,35.482697,139.439501
神奈川県,大和市,桜森一丁目,35.468567,139.443078
神奈川県,大和市,上草柳,35.474626,139.44501
神奈川県,大和市,桜森二丁目,35.469051,139.439107
神奈川県,大和市,深見東三丁目,35.484179,139.465546
神奈川県,大和市,深見西八丁目,35.486522,139.460101
神奈川県,大和市,深見西六丁目,35.484836,139.4619
神奈川県,大和市,下鶴間二丁目,35.490274,139.460758
神奈川県,大和市,深見西五丁目,35.482472,139.456926
神奈川県,大和市,上草柳七丁目,35.483598,139.452478
神奈川県,大和市,深見西七丁目,35.484802,139.455897
神奈川県,大和市,西鶴間五丁目,35.483361,139.443615
神奈川県,大和市,西鶴間二丁目,35.488756,139.446103
神奈川県,大和市,南林間四丁目,35.492413,139.444104
神奈川県,大和市,鶴間二丁目,35.492289,139.452301
神奈川県,大和市,鶴間一丁目,35.488327,139.454215
神奈川県,大和市,下鶴間一丁目,35.48926,139.457424
神奈川県,大和市,南林間一丁目,35.494006,139.446873
神奈川県,大和市,林間二丁目,35.498842,139.448986
神奈川県,大和市,南林間三丁目,35.499117,139.443761
神奈川県,大和市,上草柳九丁目,35.481362,139.44509
神奈川県,大和市,西鶴間四丁目,35.485542,139.447188
神奈川県,大和市,西鶴間六丁目,35.486923,139.442485
神奈川県,大和市,西鶴間七丁目,35.486452,139.438815
神奈川県,大和市,西鶴間一丁目,35.490486,139.449055
神奈川県,大和市,林間一丁目,35.4955,139.450816
神奈川県,大和市,深見,35.476949,139.469037
神奈川県,大和市,南林間九丁目,35.496128,139.435496
神奈川県,大和市,南林間八丁目,35.497023,139.439731
神奈川県,大和市,南林間六丁目,35.490274,139.439677
神奈川県,大和市,南林間七丁目,35.493176,139.438142
神奈川県,大和市,南林間五丁目,35.495082,139.442145
神奈川県,大和市,南林間二丁目,35.496705,139.445236
神奈川県,大和市,つきみ野二丁目,35.504758,139.46203
神奈川県,大和市,つきみ野三丁目,35.507568,139.456316
神奈川県,大和市,中央林間四丁目,35.506814,139.446361
神奈川県,大和市,中央林間六丁目,35.51219,139.445711
神奈川県,大和市,つきみ野四丁目,35.508414,139.46007
神奈川県,大和市,つきみ野五丁目,35.51072,139.456204
神奈川県,大和市,つきみ野六丁目,35.512978,139.453105
神奈川県,大和市,つきみ野七丁目,35.513992,139.455719
神奈川県,大和市,つきみ野八丁目,35.516788,139.452727
神奈川県,大和市,中央林間五丁目,35.510579,139.441607
神奈川県,大和市,中央林間三丁目,35.507066,139.441146
神奈川県,大和市,渋谷七丁目,35.431287,139.466567
神奈川県,大和市,渋谷八丁目,35.43162,139.46266
神奈川県,大和市,中央林間九丁目,35.513008,139.449557
神奈川県,大和市,中央林間七丁目,35.504167,139.451727
神奈川県,大和市,中央林間八丁目,35.508769,139.450882
神奈川県,伊勢原市,大山,35.42717,139.246068
神奈川県,伊勢原市,石田,35.416184,139.341011
神奈川県,伊勢原市,高森,35.421737,139.324884
神奈川県,伊勢原市,子易,35.417935,139.270342
神奈川県,伊勢原市,上粕屋,35.416489,139.288808
神奈川県,伊勢原市,粟窪,35.413577,139.317794
神奈川県,伊勢原市,高森七丁目,35.418092,139.333263
神奈川県,伊勢原市,高森台一丁目,35.421196,139.332108
神奈川県,伊勢原市,東富岡,35.415644,139.311489
神奈川県,伊勢原市,西富岡,35.420688,139.300686
神奈川県,伊勢原市,日向,35.437168,139.266978
神奈川県,伊勢原市,歌川三丁目,35.400519,139.342316
神奈川県,伊勢原市,歌川一丁目,35.402931,139.34176
神奈川県,伊勢原市,歌川二丁目,35.403053,139.345278
神奈川県,伊勢原市,東大竹二丁目,35.393512,139.306241
神奈川県,伊勢原市,大住台一丁目,35.389651,139.276377
神奈川県,伊勢原市,大住台三丁目,35.387209,139.274595
神奈川県,伊勢原市,東成瀬,35.410944,139.344476
神奈川県,伊勢原市,下平間,35.383534,139.324102
神奈川県,伊勢原市,下谷,35.386921,139.340134
神奈川県,伊勢原市,沼目七丁目,35.394426,139.333003
神奈川県,伊勢原市,沼目四丁目,35.394953,139.330513
神奈川県,伊勢原市,沼目五丁目,35.389841,139.329179
神奈川県,伊勢原市,沼目三丁目,35.394333,139.327906
神奈川県,伊勢原市,上平間,35.386015,139.328272
神奈川県,伊勢原市,沼目一丁目,35.395275,139.324611
神奈川県,伊勢原市,沼目六丁目,35.389254,139.331459
神奈川県,伊勢原市,沼目,35.392804,139.33446
神奈川県,伊勢原市,沼目二丁目,35.391412,139.325331
神奈川県,伊勢原市,上谷,35.397309,139.338929
神奈川県,伊勢原市,八幡台二丁目,35.385436,139.309922
神奈川県,伊勢原市,岡崎,35.378707,139.315512
神奈川県,伊勢原市,八幡台一丁目,35.387711,139.309331
神奈川県,伊勢原市,小稲葉,35.389334,139.350222
神奈川県,伊勢原市,桜台四丁目,35.389517,139.31684
神奈川県,伊勢原市,桜台二丁目,35.396223,139.317953
神奈川県,伊勢原市,伊勢原一丁目,35.397478,139.31373
神奈川県,伊勢原市,桜台一丁目,35.392832,139.312713
神奈川県,伊勢原市,東大竹,35.388704,139.311387
神奈川県,伊勢原市,桜台五丁目,35.389645,139.320559
神奈川県,伊勢原市,桜台三丁目,35.392549,139.318111
神奈川県,伊勢原市,伊勢原二丁目,35.397143,139.307292
神奈川県,伊勢原市,東大竹一丁目,35.395451,139.307956
神奈川県,伊勢原市,伊勢原三丁目,35.39963,139.307452
神奈川県,伊勢原市,坪ノ内,35.393211,139.277001
神奈川県,伊勢原市,伊勢原四丁目,35.40046,139.311819
神奈川県,伊勢原市,池端,35.399361,139.324832
神奈川県,伊勢原市,串橋,35.388004,139.288958
神奈川県,伊勢原市,笠窪,35.38624,139.281849
神奈川県,伊勢原市,大住台二丁目,35.38797,139.276746
神奈川県,伊勢原市,善波,35.389922,139.261036
神奈川県,伊勢原市,下落合,35.402172,139.34872
神奈川県,伊勢原市,高森六丁目,35.414123,139.333806
神奈川県,伊勢原市,見附島,35.405214,139.340181
神奈川県,伊勢原市,高森四丁目,35.416901,139.328983
神奈川県,伊勢原市,高森五丁目,35.414129,139.330804
神奈川県,伊勢原市,高森三丁目,35.413921,139.326438
神奈川県,伊勢原市,田中,35.404131,139.311509
神奈川県,伊勢原市,高森二丁目,35.411397,139.325869
神奈川県,伊勢原市,高森一丁目,35.412406,139.320841
神奈川県,伊勢原市,下糟屋,35.403838,139.328447
神奈川県,伊勢原市,三ノ宮,35.404081,139.274308
神奈川県,伊勢原市,神戸,35.396068,139.288234
神奈川県,伊勢原市,白根,35.399867,139.294062
神奈川県,伊勢原市,鈴川,35.392688,139.296923
神奈川県,伊勢原市,板戸,35.397473,139.301567
神奈川県,伊勢原市,高森台三丁目,35.424164,139.328494
神奈川県,伊勢原市,高森台二丁目,35.422554,139.330769
神奈川県,海老名市,河原口五丁目,35.449496,139.382276
神奈川県,海老名市,河原口四丁目,35.448997,139.378683
神奈川県,海老名市,河原口三丁目,35.451965,139.377312
神奈川県,海老名市,河原口二丁目,35.447877,139.37593
神奈川県,海老名市,河原口一丁目,35.444212,139.377107
神奈川県,海老名市,中野三丁目,35.412676,139.38161
神奈川県,海老名市,中野二丁目,35.412892,139.376429
神奈川県,海老名市,中野一丁目,35.41291,139.373388
神奈川県,海老名市,今里三丁目,35.428227,139.386113
神奈川県,海老名市,今里二丁目,35.426493,139.389017
神奈川県,海老名市,今里一丁目,35.430511,139.388832
神奈川県,海老名市,社家,35.422593,139.37852
神奈川県,海老名市,門沢橋,35.405424,139.371732
神奈川県,海老名市,中野,35.413018,139.371103
神奈川県,海老名市,杉久保南三丁目,35.420502,139.405901
神奈川県,海老名市,杉久保南四丁目,35.420454,139.400213
神奈川県,海老名市,上河内,35.420968,139.390678
神奈川県,海老名市,杉久保南五丁目,35.419489,139.397889
神奈川県,海老名市,中河内,35.416074,139.390183
